ped_label,transpose_method,twin_method,sparse_matrix,median_time_ms,mean_time_ms,var_time_ms,sd_time_ms,se_time_ms,n_time
midgen,tcrossprod,NULL,FALSE,4.93945,5.11683,0.2797832534444443,0.5289454163185879,0.16726722734727334,10
midgen,crossprod,NULL,FALSE,5.370900000000001,6.6615400000000005,8.505323102666669,2.9163887091172653,0.9222430863208826,10
midgen,star,NULL,FALSE,4.674300000000001,5.30903,3.596578326777778,1.896464691677063,0.599714792778849,10
midgen,chunked,NULL,FALSE,223.08085,269.55476,6578.876636484889,81.11027454327157,25.64932091983117,10
midgen,tcrossprod,NULL,TRUE,4.9014500000000005,5.39162,1.7443511869473685,1.3207388791685388,0.29532619143477334,20
midgen,crossprod,NULL,TRUE,5.18625,5.262435,0.5507754202894738,0.7421424528279418,0.1659480973511709,20
midgen,star,NULL,TRUE,5.0391,5.365115,1.6761157487105263,1.2946488901283337,0.2894922925321611,20
midgen,chunked,NULL,TRUE,222.71460000000002,273.110345,10436.315157175237,102.15828481907494,22.843286932023634,20
highgen,tcrossprod,NULL,FALSE,291.93240000000003,376.72697999999997,31190.325831915106,176.6078306075784,55.84829973411465,10
highgen,crossprod,NULL,FALSE,8261.0357,8299.29164,142360.10276114484,377.3063778431857,119.31475296925557,10
highgen,star,NULL,FALSE,365.1621,376.14641,49107.74115759433,221.60266505074873,70.07691571237588,10
highgen,chunked,NULL,FALSE,1012.4585,1076.72633,21849.292908426785,147.81506319866992,46.7432272189531,10
highgen,tcrossprod,NULL,TRUE,208.86849999999998,191.22562,9397.38121283537,96.94009084396079,21.676463287210126,20
highgen,crossprod,NULL,TRUE,5575.1929,5913.68671,19461576.336318098,4411.527664689194,986.4475742865936,20
highgen,star,NULL,TRUE,160.9904,205.14430000000002,14301.410492077895,119.588504849245,26.740802617047503,20
highgen,chunked,NULL,TRUE,904.8859,825.28217,126886.80174856324,356.21173724143796,79.65136588551486,20
